Execution Table ,,,,,,,,Non-Zero Memory Values ,
Instructions,ISSUE,EXEC,MEM,WB,COMMIT ,,,ADDRESS,VALUE 
MULT.D F0 F2 F4,1,2, ,17,18,,,4,3
SUB.D F2 F0 F5,2,18, ,22,23,,,8,2
ADD.D F0 F2 F3,3,23, ,27,28,,,12,1
LD F6 54(R2),4,5,6,13,29,,,24,6
ADD.D F3 F15 F5,5,6, ,10,30,,,28,5
MULT.D F0 F3 F6,6,14, ,29,31,,,32,4
ADDI R1 R9 9,7,8, ,9,32,,,,
LD F2 17(R2),8,9,13,18,33,,,,
ADDI R1 R5 5,9,10, ,11,34,,,,
ADDI R7 R1 8,10,11, ,12,35,,,,
,,,,,,,,,
,,,,,,,,,
Integer Register File ,,,,,,Floating point Register File ,,,
REGs,VALUE,REGs,VALUE ,,,REGs,VALUE,REGs,VALUE 
R0,0,R1,12,,,F0,0,F1,0
R2,3,R3,0,,,F2,0,F3,55
R4,0,R5,7,,,F4,9,F5,10
R6,5,R7,20,,,F6,0,F7,0
R8,6,R9,8,,,F8,0,F9,0
R10,6,R11,0,,,F10,0,F11,0
R12,0,R13,0,,,F12,0,F13,0
R14,0,R15,0,,,F14,0,F15,45
R16,0,R17,0,,,F16,0,F17,0
R18,0,R19,0,,,F18,0,F19,0
R20,0,R21,0,,,F20,0,F21,0
R22,0,R23,0,,,F22,0,F23,0
R24,0,R25,0,,,F24,0,F25,0
R26,0,R27,0,,,F26,0,F27,0
R28,0,R29,0,,,F28,0,F29,0
R30,0,R31,0,,,F30,0,F31,0
