Execution Table ,,,,,,,,Non-Zero Memory Values ,
Instructions,ISSUE,EXEC,MEM,WB,COMMIT ,,,ADDRESS,VALUE 
LD F6 4(R2),1,2,3,8,9,,,4,3
LD F2 8(R3),2,3,8,15,16,,,8,2
MULT.D F0 F2 F4,3,16, ,31,32,,,12,1
SUB.D F8 F6 F2,4,16, ,20,33,,,24,6
ADD.D F10 F1 F6,5,9, ,13,34,,,28,5
ADD.D F5 F7 F9,6,7, ,14,35,,,32,4
ADDI R6 R7 7,7,8, ,9,36,,,,
MULT.D F8 F15 F5,8,15, ,30,37,,,,
ADD R1 R9 R10,9,10, ,11,38,,,,
ADD R11 R12 R13,10,11, ,12,39,,,,
,,,,,,,,,
,,,,,,,,,
Integer Register File ,,,,,,Floating point Register File ,,,
REGs,VALUE,REGs,VALUE ,,,REGs,VALUE,REGs,VALUE 
R0,0,R1,6,,,F0,0,F1,0
R2,32,R3,10,,,F2,0,F3,0
R4,5,R5,0,,,F4,4,F5,23
R6,16,R7,9,,,F6,0,F7,8
R8,0,R9,4,,,F8,121.9000044,F9,15
R10,2,R11,11,,,F10,0,F11,0
R12,5,R13,6,,,F12,0,F13,0
R14,0,R15,0,,,F14,0,F15,5.300000191
R16,0,R17,0,,,F16,0,F17,0
R18,0,R19,0,,,F18,0,F19,0
R20,0,R21,0,,,F20,2,F21,0
R22,0,R23,0,,,F22,0,F23,0
R24,0,R25,0,,,F24,0,F25,0
R26,0,R27,0,,,F26,0,F27,0
R28,0,R29,0,,,F28,0,F29,0
R30,0,R31,0,,,F30,0,F31,0
