Execution Table ,,,,,,,,Non-Zero Memory Values ,
Instructions,ISSUE,EXEC,MEM,WB,COMMIT ,,,ADDRESS,VALUE 
ADD.D F3 F5 F7,1,2, ,7,8,,,4,3
LD F5 17(R6),2,3,4,10,11,,,8,2
LD F3 48(R3),3,4,10,15,16,,,12,1
ADD R2 R4 R6,4,5, ,6,17,,,24,6
MULT.D F4 F7 F2,5,6, ,21,22,,,28,5
ADD R4 R4 R5,6,7, ,8,23,,,32,4
ADD R8 R4 R5,7,8, ,9,24,,,,
MULT.D F7 F4 F2,8,9, ,24,25,,,,
ADD.D F4 F2 F7,9,25, ,29,30,,,,
ADD.D F2 F4 F8,10,30, ,34,35,,,,
,,,,,,,,,
,,,,,,,,,
Integer Register File ,,,,,,Floating point Register File ,,,
REGs,VALUE,REGs,VALUE ,,,REGs,VALUE,REGs,VALUE 
R0,0,R1,0,,,F0,0,F1,0
R2,16,R3,7,,,F2,3029.300185,F3,0
R4,14,R5,7,,,F4,2940.300185,F5,0
R6,9,R7,7,,,F6,30,F7,2928.200185
R8,21,R9,0,,,F8,89,F9,0
R10,0,R11,0,,,F10,0,F11,0
R12,0,R13,0,,,F12,0,F13,0
R14,0,R15,0,,,F14,0,F15,0
R16,0,R17,0,,,F16,0,F17,0
R18,0,R19,0,,,F18,0,F19,0
R20,0,R21,0,,,F20,0,F21,0
R22,0,R23,0,,,F22,0,F23,0
R24,0,R25,0,,,F24,0,F25,0
R26,0,R27,0,,,F26,0,F27,0
R28,0,R29,0,,,F28,0,F29,0
R30,0,R31,0,,,F30,0,F31,0
