Execution Table ,,,,,,,,Non-Zero Memory Values ,
Instructions,ISSUE,EXEC,MEM,WB,COMMIT ,,,ADDRESS,VALUE 
ADDI R1 R2 6,1,2, ,3,4,,,4,3
ADDI R4 R2 8,2,3, ,4,5,,,8,2
MULT.D F6 F5 F8,3,4, ,19,20,,,12,1
ADD R7 R10 R5,4,5, ,6,21,,,24,6
ADD R12 R13 R14,5,6, ,7,22,,,28,5
LD F2 15(R3),6,7,8,13,23,,,32,4
ADD R14 R15 R16,7,8, ,9,24,,,33,0
ADD R17 R15 R13,8,9, ,10,25,,,,
MULT.D F5 F4 F3,9,10, ,25,26,,,,
ADD.D F6 F7 F9,10,11, ,15,27,,,,
,,,,,,,,,
,,,,,,,,,
Integer Register File ,,,,,,Floating point Register File ,,,
REGs,VALUE,REGs,VALUE ,,,REGs,VALUE,REGs,VALUE 
R0,0,R1,38,,,F0,0,F1,0
R2,32,R3,8,,,F2,0,F3,7
R4,40,R5,0,,,F4,7,F5,49
R6,0,R7,8,,,F6,15,F7,8
R8,0,R9,0,,,F8,9,F9,7
R10,8,R11,0,,,F10,0,F11,0
R12,16,R13,9,,,F12,0,F13,0
R14,9,R15,0,,,F14,0,F15,0
R16,9,R17,9,,,F16,0,F17,0
R18,0,R19,0,,,F18,0,F19,0
R20,0,R21,0,,,F20,2,F21,0
R22,0,R23,0,,,F22,0,F23,0
R24,0,R25,0,,,F24,0,F25,0
R26,0,R27,0,,,F26,0,F27,0
R28,0,R29,0,,,F28,0,F29,0
R30,0,R31,0,,,F30,0,F31,0
