Execution Table ,,,,,,,,Non-Zero Memory Values ,
Instructions,ISSUE,EXEC,MEM,WB,COMMIT ,,,ADDRESS,VALUE 
LD F1 10(R2),1,2,3,8,9,,,4,3
LD F2 20(R3),2,3,8,13,14,,,8,2
LD F3 20(R4),3,4,13,19,20,,,12,1
ADD.D F4 F3 F2,4,20, ,24,25,,,14,-5
SUB.D F5 F2 F1,5,14, ,18,26,,,21,5
ADD.D F2 F3 F2,6,21, ,26,27,,,24,6
SUB.D F6 F5 F4,19,25, ,29,30,,,28,5
SD F6 10(R2),20,21, , ,31,,,32,4
ADD R1 R2 R3,21,22, ,23,32,,,,
SD F2 11(R1),22,24, , ,36,,,,
,,,,,,,,,
,,,,,,,,,
Integer Register File ,,,,,,Floating point Register File ,,,
REGs,VALUE,REGs,VALUE ,,,REGs,VALUE,REGs,VALUE 
R0,0,R1,10,,,F0,0,F1,0
R2,4,R3,6,,,F2,5,F3,5
R4,8,R5,0,,,F4,5,F5,0
R6,0,R7,0,,,F6,-5,F7,0
R8,0,R9,0,,,F8,0,F9,0
R10,0,R11,0,,,F10,0,F11,0
R12,0,R13,0,,,F12,0,F13,0
R14,0,R15,0,,,F14,0,F15,0
R16,0,R17,0,,,F16,0,F17,0
R18,0,R19,0,,,F18,0,F19,0
R20,0,R21,0,,,F20,0,F21,0
R22,0,R23,0,,,F22,0,F23,0
R24,0,R25,0,,,F24,0,F25,0
R26,0,R27,0,,,F26,0,F27,0
R28,0,R29,0,,,F28,0,F29,0
R30,0,R31,0,,,F30,0,F31,0
